filename,path,label
chip_08664.png,data_processed/val/volcano/chip_08664.png,1
chip_08665.png,data_processed/val/non_volcano/chip_08665.png,0
chip_08666.png,data_processed/val/non_volcano/chip_08666.png,0
chip_08667.png,data_processed/val/non_volcano/chip_08667.png,0
chip_08668.png,data_processed/val/non_volcano/chip_08668.png,0
chip_08669.png,data_processed/val/non_volcano/chip_08669.png,0
chip_08670.png,data_processed/val/non_volcano/chip_08670.png,0
chip_08671.png,data_processed/val/non_volcano/chip_08671.png,0
chip_08672.png,data_processed/val/non_volcano/chip_08672.png,0
chip_08673.png,data_processed/val/non_volcano/chip_08673.png,0
chip_08674.png,data_processed/val/non_volcano/chip_08674.png,0
chip_08675.png,data_processed/val/non_volcano/chip_08675.png,0
chip_08676.png,data_processed/val/non_volcano/chip_08676.png,0
chip_08677.png,data_processed/val/non_volcano/chip_08677.png,0
chip_08678.png,data_processed/val/non_volcano/chip_08678.png,0
chip_08679.png,data_processed/val/non_volcano/chip_08679.png,0
chip_08680.png,data_processed/val/non_volcano/chip_08680.png,0
chip_08681.png,data_processed/val/non_volcano/chip_08681.png,0
chip_08682.png,data_processed/val/non_volcano/chip_08682.png,0
chip_08683.png,data_processed/val/non_volcano/chip_08683.png,0
chip_08684.png,data_processed/val/non_volcano/chip_08684.png,0
chip_08685.png,data_processed/val/non_volcano/chip_08685.png,0
chip_08686.png,data_processed/val/non_volcano/chip_08686.png,0
chip_08687.png,data_processed/val/non_volcano/chip_08687.png,0
chip_08688.png,data_processed/val/non_volcano/chip_08688.png,0
chip_08689.png,data_processed/val/non_volcano/chip_08689.png,0
chip_08690.png,data_processed/val/non_volcano/chip_08690.png,0
chip_08691.png,data_processed/val/non_volcano/chip_08691.png,0
chip_08692.png,data_processed/val/non_volcano/chip_08692.png,0
chip_08693.png,data_processed/val/non_volcano/chip_08693.png,0
chip_08694.png,data_processed/val/non_volcano/chip_08694.png,0
chip_08695.png,data_processed/val/non_volcano/chip_08695.png,0
chip_08696.png,data_processed/val/non_volcano/chip_08696.png,0
chip_08697.png,data_processed/val/non_volcano/chip_08697.png,0
chip_08698.png,data_processed/val/non_volcano/chip_08698.png,0
chip_08699.png,data_processed/val/non_volcano/chip_08699.png,0
chip_08700.png,data_processed/val/non_volcano/chip_08700.png,0
chip_08701.png,data_processed/val/non_volcano/chip_08701.png,0
chip_08702.png,data_processed/val/non_volcano/chip_08702.png,0
chip_08703.png,data_processed/val/non_volcano/chip_08703.png,0
chip_08704.png,data_processed/val/non_volcano/chip_08704.png,0
chip_08705.png,data_processed/val/non_volcano/chip_08705.png,0
chip_08706.png,data_processed/val/non_volcano/chip_08706.png,0
chip_08707.png,data_processed/val/non_volcano/chip_08707.png,0
chip_08708.png,data_processed/val/volcano/chip_08708.png,1
chip_08709.png,data_processed/val/non_volcano/chip_08709.png,0
chip_08710.png,data_processed/val/non_volcano/chip_08710.png,0
chip_08711.png,data_processed/val/non_volcano/chip_08711.png,0
chip_08712.png,data_processed/val/non_volcano/chip_08712.png,0
chip_08713.png,data_processed/val/non_volcano/chip_08713.png,0
chip_08714.png,data_processed/val/non_volcano/chip_08714.png,0
chip_08715.png,data_processed/val/volcano/chip_08715.png,1
chip_08716.png,data_processed/val/non_volcano/chip_08716.png,0
chip_08717.png,data_processed/val/non_volcano/chip_08717.png,0
chip_08718.png,data_processed/val/non_volcano/chip_08718.png,0
chip_08719.png,data_processed/val/non_volcano/chip_08719.png,0
chip_08720.png,data_processed/val/non_volcano/chip_08720.png,0
chip_08721.png,data_processed/val/non_volcano/chip_08721.png,0
chip_08722.png,data_processed/val/non_volcano/chip_08722.png,0
chip_08723.png,data_processed/val/non_volcano/chip_08723.png,0
chip_08724.png,data_processed/val/non_volcano/chip_08724.png,0
chip_08725.png,data_processed/val/non_volcano/chip_08725.png,0
chip_08726.png,data_processed/val/non_volcano/chip_08726.png,0
chip_08727.png,data_processed/val/non_volcano/chip_08727.png,0
chip_08728.png,data_processed/val/non_volcano/chip_08728.png,0
chip_08729.png,data_processed/val/non_volcano/chip_08729.png,0
chip_08730.png,data_processed/val/non_volcano/chip_08730.png,0
chip_08731.png,data_processed/val/non_volcano/chip_08731.png,0
chip_08732.png,data_processed/val/non_volcano/chip_08732.png,0
chip_08733.png,data_processed/val/non_volcano/chip_08733.png,0
chip_08734.png,data_processed/val/non_volcano/chip_08734.png,0
chip_08735.png,data_processed/val/non_volcano/chip_08735.png,0
chip_08736.png,data_processed/val/non_volcano/chip_08736.png,0
chip_08737.png,data_processed/val/non_volcano/chip_08737.png,0
chip_08738.png,data_processed/val/non_volcano/chip_08738.png,0
chip_08739.png,data_processed/val/non_volcano/chip_08739.png,0
chip_08740.png,data_processed/val/non_volcano/chip_08740.png,0
chip_08741.png,data_processed/val/non_volcano/chip_08741.png,0
chip_08742.png,data_processed/val/non_volcano/chip_08742.png,0
chip_08743.png,data_processed/val/non_volcano/chip_08743.png,0
chip_08744.png,data_processed/val/non_volcano/chip_08744.png,0
chip_08745.png,data_processed/val/non_volcano/chip_08745.png,0
chip_08746.png,data_processed/val/non_volcano/chip_08746.png,0
chip_08747.png,data_processed/val/non_volcano/chip_08747.png,0
chip_08748.png,data_processed/val/non_volcano/chip_08748.png,0
chip_08749.png,data_processed/val/non_volcano/chip_08749.png,0
chip_08750.png,data_processed/val/non_volcano/chip_08750.png,0
chip_08751.png,data_processed/val/non_volcano/chip_08751.png,0
chip_08752.png,data_processed/val/volcano/chip_08752.png,1
chip_08753.png,data_processed/val/non_volcano/chip_08753.png,0
chip_08754.png,data_processed/val/non_volcano/chip_08754.png,0
chip_08755.png,data_processed/val/non_volcano/chip_08755.png,0
chip_08756.png,data_processed/val/non_volcano/chip_08756.png,0
chip_08757.png,data_processed/val/non_volcano/chip_08757.png,0
chip_08758.png,data_processed/val/non_volcano/chip_08758.png,0
chip_08759.png,data_processed/val/non_volcano/chip_08759.png,0
chip_08760.png,data_processed/val/non_volcano/chip_08760.png,0
chip_08761.png,data_processed/val/non_volcano/chip_08761.png,0
chip_08762.png,data_processed/val/non_volcano/chip_08762.png,0
chip_08763.png,data_processed/val/non_volcano/chip_08763.png,0
chip_08764.png,data_processed/val/non_volcano/chip_08764.png,0
chip_08765.png,data_processed/val/non_volcano/chip_08765.png,0
chip_08766.png,data_processed/val/non_volcano/chip_08766.png,0
chip_08767.png,data_processed/val/non_volcano/chip_08767.png,0
chip_08768.png,data_processed/val/non_volcano/chip_08768.png,0
chip_08769.png,data_processed/val/non_volcano/chip_08769.png,0
chip_08770.png,data_processed/val/non_volcano/chip_08770.png,0
chip_08771.png,data_processed/val/non_volcano/chip_08771.png,0
chip_08772.png,data_processed/val/non_volcano/chip_08772.png,0
chip_08773.png,data_processed/val/non_volcano/chip_08773.png,0
chip_08774.png,data_processed/val/non_volcano/chip_08774.png,0
chip_08775.png,data_processed/val/non_volcano/chip_08775.png,0
chip_08776.png,data_processed/val/non_volcano/chip_08776.png,0
chip_08777.png,data_processed/val/non_volcano/chip_08777.png,0
chip_08778.png,data_processed/val/non_volcano/chip_08778.png,0
chip_08779.png,data_processed/val/non_volcano/chip_08779.png,0
chip_08780.png,data_processed/val/non_volcano/chip_08780.png,0
chip_08781.png,data_processed/val/non_volcano/chip_08781.png,0
chip_08782.png,data_processed/val/non_volcano/chip_08782.png,0
chip_08783.png,data_processed/val/non_volcano/chip_08783.png,0
chip_08784.png,data_processed/val/non_volcano/chip_08784.png,0
chip_08785.png,data_processed/val/non_volcano/chip_08785.png,0
chip_08786.png,data_processed/val/non_volcano/chip_08786.png,0
chip_08787.png,data_processed/val/non_volcano/chip_08787.png,0
chip_08788.png,data_processed/val/non_volcano/chip_08788.png,0
chip_08789.png,data_processed/val/volcano/chip_08789.png,1
chip_08790.png,data_processed/val/non_volcano/chip_08790.png,0
chip_08791.png,data_processed/val/non_volcano/chip_08791.png,0
chip_08792.png,data_processed/val/non_volcano/chip_08792.png,0
chip_08793.png,data_processed/val/non_volcano/chip_08793.png,0
chip_08794.png,data_processed/val/non_volcano/chip_08794.png,0
chip_08795.png,data_processed/val/non_volcano/chip_08795.png,0
chip_08796.png,data_processed/val/non_volcano/chip_08796.png,0
chip_08797.png,data_processed/val/non_volcano/chip_08797.png,0
chip_08798.png,data_processed/val/non_volcano/chip_08798.png,0
chip_08799.png,data_processed/val/non_volcano/chip_08799.png,0
chip_08800.png,data_processed/val/non_volcano/chip_08800.png,0
chip_08801.png,data_processed/val/non_volcano/chip_08801.png,0
chip_08802.png,data_processed/val/non_volcano/chip_08802.png,0
chip_08803.png,data_processed/val/non_volcano/chip_08803.png,0
chip_08804.png,data_processed/val/non_volcano/chip_08804.png,0
chip_08805.png,data_processed/val/non_volcano/chip_08805.png,0
chip_08806.png,data_processed/val/non_volcano/chip_08806.png,0
chip_08807.png,data_processed/val/non_volcano/chip_08807.png,0
chip_08808.png,data_processed/val/non_volcano/chip_08808.png,0
chip_08809.png,data_processed/val/non_volcano/chip_08809.png,0
chip_08810.png,data_processed/val/non_volcano/chip_08810.png,0
chip_08811.png,data_processed/val/non_volcano/chip_08811.png,0
chip_08812.png,data_processed/val/non_volcano/chip_08812.png,0
chip_08813.png,data_processed/val/non_volcano/chip_08813.png,0
chip_08814.png,data_processed/val/non_volcano/chip_08814.png,0
chip_08815.png,data_processed/val/non_volcano/chip_08815.png,0
chip_08816.png,data_processed/val/non_volcano/chip_08816.png,0
chip_08817.png,data_processed/val/non_volcano/chip_08817.png,0
chip_08818.png,data_processed/val/non_volcano/chip_08818.png,0
chip_08819.png,data_processed/val/non_volcano/chip_08819.png,0
chip_08820.png,data_processed/val/non_volcano/chip_08820.png,0
chip_08821.png,data_processed/val/non_volcano/chip_08821.png,0
chip_08822.png,data_processed/val/non_volcano/chip_08822.png,0
chip_08823.png,data_processed/val/non_volcano/chip_08823.png,0
chip_08824.png,data_processed/val/non_volcano/chip_08824.png,0
chip_08825.png,data_processed/val/non_volcano/chip_08825.png,0
chip_08826.png,data_processed/val/non_volcano/chip_08826.png,0
chip_08827.png,data_processed/val/non_volcano/chip_08827.png,0
chip_08828.png,data_processed/val/non_volcano/chip_08828.png,0
chip_08829.png,data_processed/val/volcano/chip_08829.png,1
chip_08830.png,data_processed/val/non_volcano/chip_08830.png,0
chip_08831.png,data_processed/val/non_volcano/chip_08831.png,0
chip_08832.png,data_processed/val/volcano/chip_08832.png,1
chip_08833.png,data_processed/val/non_volcano/chip_08833.png,0
chip_08834.png,data_processed/val/volcano/chip_08834.png,1
chip_08835.png,data_processed/val/non_volcano/chip_08835.png,0
chip_08836.png,data_processed/val/non_volcano/chip_08836.png,0
chip_08837.png,data_processed/val/non_volcano/chip_08837.png,0
chip_08838.png,data_processed/val/non_volcano/chip_08838.png,0
chip_08839.png,data_processed/val/non_volcano/chip_08839.png,0
chip_08840.png,data_processed/val/non_volcano/chip_08840.png,0
chip_08841.png,data_processed/val/non_volcano/chip_08841.png,0
chip_08842.png,data_processed/val/non_volcano/chip_08842.png,0
chip_08843.png,data_processed/val/non_volcano/chip_08843.png,0
chip_08844.png,data_processed/val/non_volcano/chip_08844.png,0
chip_08845.png,data_processed/val/non_volcano/chip_08845.png,0
chip_08846.png,data_processed/val/non_volcano/chip_08846.png,0
chip_08847.png,data_processed/val/non_volcano/chip_08847.png,0
chip_08848.png,data_processed/val/non_volcano/chip_08848.png,0
chip_08849.png,data_processed/val/non_volcano/chip_08849.png,0
chip_08850.png,data_processed/val/non_volcano/chip_08850.png,0
chip_08851.png,data_processed/val/non_volcano/chip_08851.png,0
chip_08852.png,data_processed/val/non_volcano/chip_08852.png,0
chip_08853.png,data_processed/val/volcano/chip_08853.png,1
chip_08854.png,data_processed/val/non_volcano/chip_08854.png,0
chip_08855.png,data_processed/val/non_volcano/chip_08855.png,0
chip_08856.png,data_processed/val/non_volcano/chip_08856.png,0
chip_08857.png,data_processed/val/non_volcano/chip_08857.png,0
chip_08858.png,data_processed/val/non_volcano/chip_08858.png,0
chip_08859.png,data_processed/val/non_volcano/chip_08859.png,0
chip_08860.png,data_processed/val/non_volcano/chip_08860.png,0
chip_08861.png,data_processed/val/non_volcano/chip_08861.png,0
chip_08862.png,data_processed/val/non_volcano/chip_08862.png,0
chip_08863.png,data_processed/val/non_volcano/chip_08863.png,0
chip_08864.png,data_processed/val/non_volcano/chip_08864.png,0
chip_08865.png,data_processed/val/non_volcano/chip_08865.png,0
chip_08866.png,data_processed/val/non_volcano/chip_08866.png,0
chip_08867.png,data_processed/val/non_volcano/chip_08867.png,0
chip_08868.png,data_processed/val/non_volcano/chip_08868.png,0
chip_08869.png,data_processed/val/non_volcano/chip_08869.png,0
chip_08870.png,data_processed/val/non_volcano/chip_08870.png,0
chip_08871.png,data_processed/val/non_volcano/chip_08871.png,0
chip_08872.png,data_processed/val/volcano/chip_08872.png,1
chip_08873.png,data_processed/val/non_volcano/chip_08873.png,0
chip_08874.png,data_processed/val/non_volcano/chip_08874.png,0
chip_08875.png,data_processed/val/non_volcano/chip_08875.png,0
chip_08876.png,data_processed/val/non_volcano/chip_08876.png,0
chip_08877.png,data_processed/val/non_volcano/chip_08877.png,0
chip_08878.png,data_processed/val/non_volcano/chip_08878.png,0
chip_08879.png,data_processed/val/volcano/chip_08879.png,1
chip_08880.png,data_processed/val/non_volcano/chip_08880.png,0
chip_08881.png,data_processed/val/non_volcano/chip_08881.png,0
chip_08882.png,data_processed/val/non_volcano/chip_08882.png,0
chip_08883.png,data_processed/val/non_volcano/chip_08883.png,0
chip_08884.png,data_processed/val/non_volcano/chip_08884.png,0
chip_08885.png,data_processed/val/non_volcano/chip_08885.png,0
chip_08886.png,data_processed/val/non_volcano/chip_08886.png,0
chip_08887.png,data_processed/val/non_volcano/chip_08887.png,0
chip_08888.png,data_processed/val/volcano/chip_08888.png,1
chip_08889.png,data_processed/val/non_volcano/chip_08889.png,0
chip_08890.png,data_processed/val/non_volcano/chip_08890.png,0
chip_08891.png,data_processed/val/non_volcano/chip_08891.png,0
chip_08892.png,data_processed/val/non_volcano/chip_08892.png,0
chip_08893.png,data_processed/val/non_volcano/chip_08893.png,0
chip_08894.png,data_processed/val/non_volcano/chip_08894.png,0
chip_08895.png,data_processed/val/non_volcano/chip_08895.png,0
chip_08896.png,data_processed/val/non_volcano/chip_08896.png,0
chip_08897.png,data_processed/val/non_volcano/chip_08897.png,0
chip_08898.png,data_processed/val/non_volcano/chip_08898.png,0
chip_08899.png,data_processed/val/non_volcano/chip_08899.png,0
chip_08900.png,data_processed/val/non_volcano/chip_08900.png,0
chip_08901.png,data_processed/val/non_volcano/chip_08901.png,0
chip_08902.png,data_processed/val/non_volcano/chip_08902.png,0
chip_08903.png,data_processed/val/non_volcano/chip_08903.png,0
chip_08904.png,data_processed/val/non_volcano/chip_08904.png,0
chip_08905.png,data_processed/val/non_volcano/chip_08905.png,0
chip_08906.png,data_processed/val/non_volcano/chip_08906.png,0
chip_08907.png,data_processed/val/non_volcano/chip_08907.png,0
chip_08908.png,data_processed/val/non_volcano/chip_08908.png,0
chip_08909.png,data_processed/val/non_volcano/chip_08909.png,0
chip_08910.png,data_processed/val/non_volcano/chip_08910.png,0
chip_08911.png,data_processed/val/non_volcano/chip_08911.png,0
chip_08912.png,data_processed/val/non_volcano/chip_08912.png,0
chip_08913.png,data_processed/val/non_volcano/chip_08913.png,0
chip_08914.png,data_processed/val/non_volcano/chip_08914.png,0
chip_08915.png,data_processed/val/volcano/chip_08915.png,1
chip_08916.png,data_processed/val/non_volcano/chip_08916.png,0
chip_08917.png,data_processed/val/non_volcano/chip_08917.png,0
chip_08918.png,data_processed/val/non_volcano/chip_08918.png,0
chip_08919.png,data_processed/val/non_volcano/chip_08919.png,0
chip_08920.png,data_processed/val/non_volcano/chip_08920.png,0
chip_08921.png,data_processed/val/non_volcano/chip_08921.png,0
chip_08922.png,data_processed/val/non_volcano/chip_08922.png,0
chip_08923.png,data_processed/val/non_volcano/chip_08923.png,0
chip_08924.png,data_processed/val/non_volcano/chip_08924.png,0
chip_08925.png,data_processed/val/non_volcano/chip_08925.png,0
chip_08926.png,data_processed/val/non_volcano/chip_08926.png,0
chip_08927.png,data_processed/val/non_volcano/chip_08927.png,0
chip_08928.png,data_processed/val/volcano/chip_08928.png,1
